text,label
"The Kuala Lumpur caecilian, Caudacaecilia nigroflava, is a species of amphibian in the Ichthyophiidae family endemic to Malaysia. Its natural habitats are subtropical or tropical moist lowland forests, rivers, intermittent rivers, plantations, rural gardens, heavily degraded former forest, irrigated land, and seasonally flooded agricultural land.",Animal
The 2001–02 Magyar Kupa (English: Hungarian Cup) was the 62nd season of Hungary's annual knock-out cup football competition.,Tournament
"The Christian Democratic Party (Spanish: Partido Demócrata Cristiano; PDC) was a Spanish Christian democratic political party, founded in 1977. The leaders of the PDC were Fernando Álvarez de Miranda and Íñigo Cavero.",Organisation
"American electro house DJ and producer Steve Aoki  has released three studio albums, three extended plays, forty-two singles (including four as a featured artist).",MusicalWork
"Denis Sergeyevich Pimankov (Russian: Денис Серге́евич Пиманков; born February 4, 1975 in Omsk) is a freestyle swimmer from Russia, who won several medals as a member of the freestyle relay team (4×100 m and 4×200 m) during the late 1990s and early 2000s. He competed in three consecutive Summer Olympics for his native country, starting in 1996.",Athlete
"Vallance William Crisp Jupp (1891– 1960) was an amateur cricketer who played for Sussex and Northamptonshire. Jupp also played eight Test matches for England, and was named as one of the five Wisden Cricketers of the Year in 1928.",Athlete
"Uroctea is a genus of spiders that is found in Eurasia and Africa. It is sometimes put into its own family, Urocteidae. Their tent-like web is very similar to the ones Oecobius builds; but Uroctea species do not have a cribellum.",Animal
"Mount Pangrango is a dormant stratovolcano located in the Sunda Arc of West Java, Indonesia. The mountain formed by a subduction zone on the southern coast of Java facing the Indian Ocean. It is located about 80 km south of Jakarta, capital of Indonesia. It has the height of 3,019 m (9,905 ft). Its peak is called Mandalawangi. The mountain located northwest of Mount Gede in the vicinity of Gunung Gede Pangrango National Park.",NaturalPlace
"The Muskoday Bridge is a Canadian traffic bridge that spans the South Saskatchewan River dividing the Muskoday First Nation reserve; the bridge was completed on October 21, 1970. The bridge carries Saskatchewan Highway 3 linking Prince Albert, Saskatchewan with Birch Hills, Saskatchewan.",RouteOfTransportation
"The South Asian Journal of Human Resources Management is a peer reviewed academic journal that provides platform for discussion on the theory and practice of managing human resources for the benefit of individuals, firms and community at large. The journal features conceptual and empirical research papers, research notes, interviews, case studies and book reviews. The journal is a member of the Committee on Publication Ethics (COPE).",PeriodicalLiterature
"Les Fusiliers de Sherbrooke is a Primary Reserve infantry regiment of the Canadian Army. It is based in Sherbrooke, Quebec, with a sub-unit in Granby.",Organisation
"Rospo Pallenberg is a screenwriter and film director. He was involved in the writing of the John Boorman films Exorcist II: The Heretic, Excalibur, and The Emerald Forest. He directed the 1989 film Cutting Class. Pallenberg is the son of eminent European physician Corrado Pallenberg, a medical adviser to the Papacy.",Writer
"István Rakovszky de Nagyrákó et Nagyselmecz (18 June 1858 – 12 August 1931) was a legitimist Hungarian politician. During the Second Royal coup d'état, Charles IV returned to Hungary to retake his throne. The attempt was unsuccessful. The king formed a rival government in Sopron and appointed Rakovszky as Prime Minister.",Politician
Andrus Veerpalu (born 8 February 1971 in Pärnu) is a former and so far the most successful Estonian male cross country skier.,WinterSportPlayer
"Valery Salov (born May 26, 1964 in Wrocław, Poland) is a Russian chess grandmaster who was once ranked the third best player in the world.",Athlete
"ZooKeys is a peer-reviewed open access scientific journal covering zoological taxonomy, phylogeny, and biogeography. It was established in 2008 and the editor-in-chief is Terry Erwin (Smithsonian Institution). It is published by Pensoft Publishers. ZooKeys provides all new taxa to the Encyclopedia of Life on the day of publication.",PeriodicalLiterature
"Speed skating at the 1988 Winter Olympics, was held from 14 February to 27 February. Ten events were contested at Olympic Oval. For the first time, the women contested a 5000 metre race, the longest distance contested by women in speed skating.",Olympics
"Daniel \""Danny\"" Fingeroth is an American comic book writer and editor, better known for a long stint as group editor of the Spider-Man books at Marvel Comics.",Artist
Enda Varley  is a Gaelic footballer for the Mayo senior team and also plays club football for Garrymore.He started at Right Corner Forward and scored two points in the 2012 All Ireland Final where Mayo lost by 0-13 to 2-11 against Donegal.,Athlete
"Rachel Henderlite (December 30, 1905 – November 6, 1991) was an American religious leader who was the first woman to be ordained a pastor of the Presbyterian Church of the United States (PCUS), the southern branch of the Presbyterian Church in the United States of America. She held professorships at several American colleges and seminaries, wrote six books, and was active in various ecumenical efforts.",Person
Sally Stapleton is an American photojournalist.,Artist
"Ukraine participated in the Junior Eurovision Song Contest 2015 in Sofia, Bulgaria. On 10 July 2015 it was confirmed that they will use a national selection. The semi-final took place on 25 July 2015. Fourteen acts competed in the televised final on 22 August 2015. Anna Trincher and her song \""Pochny z sebe\"" were later declared the winners and represented Ukraine. Ukraine finished in 11th place with 38 points.",Song
"Kosmos 601 (Russian: Космос 601 meaning Cosmos 601), known before launch as DS-P1-Yu No.60, was a Soviet satellite which was launched in 1973 as part of the Dnepropetrovsk Sputnik programme. It was a 400-kilogram (880 lb) spacecraft, which was built by the Yuzhnoye Design Bureau, and was used as a radar calibration target for anti-ballistic missile tests.",Satellite
The 1947 French Grand Prix was a Grand Prix motor race held at Lyon-Parilly on 21 September 1947.,SportsEvent
Genevadsån is a river in Sweden.,Stream
"Sir Antony James Cobham Edwards-Stuart (born 2 November 1946), styled The Hon. Mr Edwards-Stuart, is a judge of the High Court of England and Wales.",Person
"Marika Kilius (born 24 March 1943) is a German former pair skater. With Hans-Jürgen Bäumler, she is a two-time Olympic silver medalist, a two-time World champion, and a six-time European champion. Earlier in her career, she competed with Franz Ningel.",WinterSportPlayer
Natalie Cabello (born 3 November 1990) is a Puerto Rican handball player who plays for the club Guaynabo Handball. She is member of the Puerto Rican national team. She competed at the 2015 World Women's Handball Championship in Denmark.,Athlete
"Rostov Oblast is a region of Russia, which contains the city of Rostov-on-Don. Rostov is known for choral music, having produced choirs like Anastasia, Lik and Don Choristers. It is also a center of Cossack music, as the the region is one of the main settlement areas of the Don Cossacks. There is a Rostov Philharmonic Orchestra. The Don Musical Wave is a music festival that has been held in Rostov for 25 years.",Genre
The 12th Northwest Territories Legislative Assembly was the 19th assembly of the territorial government and lasted from 1991 until it was dissolved in 1995.,Organisation
"Dan Shilon (Hebrew: דן שילון‎‎, born October 24, 1940) is an Israeli television host, director, and producer.",Presenter
"Northland Village Mall is a shopping centre in northwest Calgary, Alberta. Northland Village is a one-level shopping centre with over 81 retail shops and services. It is located at the intersection of Crowchild Trail and Shaganappi Trail, in the neighbourhoods of Brentwood and Dalhousie.",Building
The Merry Dwarfs is a Silly Symphonies animated Disney short film. It was released in 1929.,Cartoon
"Matilde of Bavaria (aft. 21 June 1313 – 2 July 1346) Meißen) was the eldest daughter of Louis IV, Holy Roman Emperor and his first wife Beatrix of Świdnica. Matilde was a member of the House of Wittelsbach.",Person
"The 1994 Challenge Bell was a tennis tournament played on indoor carpet courts at the Club Avantage Multi-Sports in Quebec City in Canada that was part of Tier III of the 1994 WTA Tour. It was the 2nd edition of the Challenge Bell, and was held from October 31 through November 6, 1994. Katerina Maleeva won the singles title.",Tournament
"Marginella gilva is a species of sea snail, a marine gastropod mollusk in the family Marginellidae, the margin snails.",Animal
"African Film was a Nigerian comics magazine, published between 1968 and 1972. It was just one of the many photo comics or \""look books\"" that flooded English-speaking West Africa in the early post-colonial era. Catering to the new urban youth, the series featured the mythical persona of Lance Spearman, a.k.a. \""The Spear,\"" a black James Bond-like crime fighter as the central character. The character was portrayed by Jore Mkwanazi",PeriodicalLiterature
